id,quant,match,context,title,clauses,url,standalone,utterance,processed,truehit,truematch,precedingmodifier
12306,Everyone,NONE,"Yeah. Everyone's cool.   Everyone is not cool.     No one is cool here. Yeah, everyone is not cool. Everyone is not cool. Which you find out, in the film, pretty quickly. No one is cool here. Yeah, everyone is not cool. Everyone is not cool. Which you find out, in the film, pretty quickly. Like literally, everybody is not cool, not even them. Yeah, everyone is not cool. Everyone is not cool. Which you find out, in the film, pretty quickly. Like literally, everybody is not cool, not even them. I think they think - you know, I think Celeste and Jesse think that they can outsmart the natural course of getting over someone, arriving at a new phase in life.",Friends With Your Ex Rashida Jones Understands,183,https://www.npr.org/transcripts/157615545,NONE,"Everyone is not cool. Which you find out, in the film, pretty quickly.",No,yes,Everyone is not cool,
12307,everybody,NONE,"Yeah. Everyone's cool.   Everyone is not cool.     No one is cool here. Yeah, everyone is not cool. Everyone is not cool. Which you find out, in the film, pretty quickly. No one is cool here. Yeah, everyone is not cool. Everyone is not cool. Which you find out, in the film, pretty quickly. Like literally, everybody is not cool, not even them. Yeah, everyone is not cool. Everyone is not cool. Which you find out, in the film, pretty quickly. Like literally, everybody is not cool, not even them. I think they think - you know, I think Celeste and Jesse think that they can outsmart the natural course of getting over someone, arriving at a new phase in life.",Friends With Your Ex Rashida Jones Understands,183,https://www.npr.org/transcripts/157615545,NONE,"Like literally, everybody is not cool, not even them.",No,yes,everybody is not cool,
12308,every album,NONE,"I'm like, dealing with different things now. You know what I mean? I feel like every album doesn't have to be the same thing. Then it becomes a gimmick if every rap album you make is about how you came up in the hood.",Nas On Marvin Gayes Marriage Parenting And Rap Genius,145,https://www.npr.org/transcripts/157043285,NONE,I feel like every album doesn't have to be the same thing.,No,yes,every album doesn't have to be the same thing,
12309,everything,NONE,"We're in moments of recession. This is what Hoover said in America in the early '30s, that in a recession you should balance the budget. And everything we've learned since then and in the experience after 2008, that when you're in a recession is not the time to be thinking about balancing the books. I would say to the German people that we are not really demanding much more than they gained in 1953 when their debt problem was dealt with by the great powers.",Radical Left Reshaping Face Of Politics In Greece,68,https://www.npr.org/transcripts/153519634,NONE,"And everything we've learned since then and in the experience after 2008, that when you're in a recession is not the time to be thinking about balancing the books.",No,no,,
12310,everybody,NONE,"Those who know Bobby Clark, an unemployed musician, say he was the least likely person to be killed by violence. His sister-in-law, Tonya Clardy: And everybody who we've talked to can't believe that he's â you know, somebody shot him. You know, because it's like, why shoot Bobby?",Tulsa Mourns Man Who Never Met A Stranger,58,https://www.npr.org/transcripts/150364601,NONE,"And everybody who we've talked to can't believe that he's â you know, somebody shot him.",No,yes,everybody who we've talked to can't believe that he's,
12311,every Western European nation,NONE,"These are basic issues of what government is supposed to be doing. No and they are - I think this argument is very disturbing. By Rick Santorum's definition, every Western European nation that has some system of national health insurance is somehow not a free country. And there's an enormous irony here, because the health care mandate - the mandate to buy health insurance was originally a conservative idea.",Week In Politics High Court On Health Care,108,https://www.npr.org/transcripts/149244022,NONE,"By Rick Santorum's definition, every Western European nation that has some system of national health insurance is somehow not a free country.",No,yes,every Western European nation that has some system of national health insurance is somehow not a free country,
12312,Everybody,NONE,"Yes. We have good benefits, but we damn well earn them. Everybody in this room is not open to running into a building that's burning. I am.",Trying To Save A Broke City,64,https://www.npr.org/transcripts/149058391,NONE,Everybody in this room is not open to running into a building that's burning.,No,yes,Everybody in this room is not open to running into a building that's burning,
12313,Everyone,NONE,"But I think it's kind of a good lesson - I guess - in that, you know, that's just how Daddy does things. We don't have to do it that way. Everyone doesn't do it that way. But that's the way, you know, that's the way Daddy does things.",Best Practices Learning To Live With Aspergers,113,https://www.npr.org/transcripts/146342668,NONE,Everyone doesn't do it that way.,No,yes,Everyone doesn't do it that way,
12314,everybody,NONE,"I'm definitely a Tim Tebow fan because of two things. I think he's a complete maverick, and he believes in something. I mean, everybody doesn't share his religious belief, but I think we live in a world where people have lost faith in anything. And I just like it that here is a man that believes in something, his teammates believe in him.",John Parr Rewrites St Elmos Fire As Valentine To Tebow,82,https://www.npr.org/transcripts/145125439,NONE,"I mean, everybody doesn't share his religious belief, but I think we live in a world where people have lost faith in anything.",No,yes,everybody doesn't share his religious belief,
12315,Everything,NONE,"Yeah, that. That goes. Everything can't be amazing. That's the word on the street.",An Amazing Trickeration Banished Words For 2012,51,https://www.npr.org/transcripts/144546187,NONE,Everything can't be amazing.,No,yes,Everything can't be amazing,
12316,everybody,NONE,"Maliki has had overwhelming difficulty with Assad, has had confrontations with him, supports the Arab League's position, but is skeptical about whether or not the sanctions will result in the outcome, which is getting rid of Assad and a stable government coming to the fore. But we have no fundamental disagreement with the Saudis, I mean, excuse me, with the Iraqis, and we're going to meet with the Arab League, which we happen to support the position they're taking.  Since Iraqi Shiites, Prime Minister Maliki among them, have very strong, historic religious ties with the biggest Shiite country, Iran, what is an appropriate limit to Iranian influence on that? First of all, everybody - I know you know, but they are Persians and Arabs, to the fact they share a religion, a Shiite religion, does not mean that they are close. It doesn't work that way.",Biden Iraq Will Be A Partner History Will Judge If War Was Worth It,125,https://www.npr.org/transcripts/143658026,NONE," Since Iraqi Shiites, Prime Minister Maliki among them, have very strong, historic religious ties with the biggest Shiite country, Iran, what is an appropriate limit to Iranian influence on that? First of all, everybody - I know you know, but they are Persians and Arabs, to the fact they share a religion, a Shiite religion, does not mean that they are close.",No,no,,
12317,everybody,NONE,"If you want to improve the way our electricity grid works, make it smarter and stronger. The first thing you do is swap out the meters with these new digital ones, because they can show our hour by hour how much each customer is using, and they can send that information to the utility without the need of a meter reader. So, essentially what you can do with these - what they hope that you can do with these - is show individual customers when they're using power, so everybody isn't trying to use electricity at the same time, which peak time is usually a mid to late afternoon. If they can shift some of that electricity usage, then the utilities won't have to commission as many new power plants to be built.",Baker Discusses New Smart Meters,44,https://www.npr.org/transcripts/142864273,NONE,"So, essentially what you can do with these - what they hope that you can do with these - is show individual customers when they're using power, so everybody isn't trying to use electricity at the same time, which peak time is usually a mid to late afternoon.",No,yes,everybody isn't trying to use electricity at the same time,
12318,everyone,NONE,"Each business person can't raise more than $2 million, and each investment can't be higher than $10,000. NPR's Aarti Shahani has more on how Democrats and Republicans came together to give start-ups a boost.  While everyone may not agree on financial deregulation, when it's for the little guy, it draws a supportive crowd - a crowd of lawmakers and crowdfunders, to be exact. REP.",The Deregulation Bill Thats Drawing Crowds,73,https://www.npr.org/transcripts/142821690,NONE," While everyone may not agree on financial deregulation, when it's for the little guy, it draws a supportive crowd - a crowd of lawmakers and crowdfunders, to be exact.",No,yes,everyone may not agree on financial deregulation,
12319,everybody,NONE,"And the hearing began at 11:00 in the morning and ended moments ago. So it's been a long day, and he handled it out as everybody else. Essentially, everybody else in the courtroom wasn't speaking. Now, he's been forcibly given this antipsychotic medication in prison.",Loughner Appears In Court,39,https://www.npr.org/transcripts/140891269,NONE,"Essentially, everybody else in the courtroom wasn't speaking.",No,yes,everybody else in the courtroom wasn't speaking,
12320,everything,NONE,"You know, Ben says, how are you? And she says, everything's fine, you know, because of Buddy. And everything's not fine because of Buddy, so this whole song is nothing but one big lie.  ...the prize in Buddy's eyes. I'm young, I'm beautiful in Buddy's eyes.",Broadways Follies Sounding As Sumptuous As Ever,57,https://www.npr.org/transcripts/140337261,NONE,"And everything's not fine because of Buddy, so this whole song is nothing but one big lie.  ...the prize in Buddy's eyes.",No,yes,everything's not fine,
12321,every book,NONE,"And anthropology is actually really useful in that regard. And so I did - I need to get an MFA after that, but you usually don't need credentials to be a writer. And I think even that idea of a professional writer, it's sort of a weird phrase in some way, because - I mean, the thing is, no matter how long you've been doing it, like, if every book doesn't terrify you, you're probably doing something wrong. There are things that I've learned about editing myself and kind of thinking about what I want to do as a writer.",ThreeMinute Fiction Round 7 Arriving And Leaving,143,https://www.npr.org/transcripts/140353661,NONE,"And I think even that idea of a professional writer, it's sort of a weird phrase in some way, because - I mean, the thing is, no matter how long you've been doing it, like, if every book doesn't terrify you, you're probably doing something wrong.",No,yes,every book doesn't terrify you,
12322,everybody,NONE,"Thank you.    What happened to this morning when I woke up and the world was bruised? See, everybody's taking care of themselves, not looking out of the widest window. Somehow everybody's taking care of themselves but...",Joss Stone First Thought Best Thought,206,https://www.npr.org/transcripts/138575404,NONE,"See, everybody's taking care of themselves, not looking out of the widest window.",No,yes,"everybody's taking care of themselves, not looking out of the widest window",
12323,everything,NONE,"But that concession expired in June, and Daley did not negotiate an extension before leaving office.   In his press conference, Emanuel shot back at the union leaders.   No part of the budget - any part of the budget - from the mayor's office to work rule reforms, and everything between those boundaries is not off limits, it's on limits.  Meaning everything is on the table.",In Chicago A Test Of Wills Over A Budget Deficit,50,https://www.npr.org/transcripts/138758326,NONE,"No part of the budget - any part of the budget - from the mayor's office to work rule reforms, and everything between those boundaries is not off limits, it's on limits.",No,yes,everything between those boundaries is not off limits,
12324,everyone,NONE,"Ms.  I was both of those, yeah. I think that's sort of how you get along is you make a game of it. In the category of things about you that probably everyone who's come to the casting couch does not have in common. You're a valedictorian at Georgetown, and you were an intern at Goldman Sachs, and you were weighing a career in investment banking.",Living Multiple Outcomes Brit Marling Is A Hyphenate On Another Earth,129,https://www.npr.org/transcripts/138606818,NONE,In the category of things about you that probably everyone who's come to the casting couch does not have in common.,No,yes,everyone who's come to the casting couch does not have in common,probably
12325,everybody,NONE,"A little bit of this is off of the lake - but on effect where everybody wants to be above average. So if it's a good year, the CEO expects to be paid above his peers. But, of course, everybody can't be paid above his or her peers. So...  You should see what the real estate prices of Lake Wobegon are doing right now.",CEO Salaries Continues To Rise,75,https://www.npr.org/transcripts/137594401,NONE,"But, of course, everybody can't be paid above his or her peers.",No,yes,everybody can't be paid above his or her peers,
12326,everybody,NONE,"Here's Garrison on NPR two years ago.  Sgt. I just tell them, you know, everybody here is not bad. You know, you've got the people that want us here, that are good.",Hell Of A Leader Marines Remember Sgt Garrison,91,https://www.npr.org/transcripts/137173261,NONE,"I just tell them, you know, everybody here is not bad.",No,yes,everybody here is not bad,
12327,Everyone,NONE,Ms.  It stinks over there.  Everyone who lived here has not been accounted for. Ms.,South Picks Up The Pieces After Deadly Tornadoes,63,https://www.npr.org/transcripts/135930260,NONE,Everyone who lived here has not been accounted for.,No,yes,Everyone who lived here has not been accounted for,
12328,every 20 inches,NONE,"What are they, and what exactly is the problem? Now, in these older model 737s, Boeing engineers put a tear strap along the lap joint every 20 inches. But eventually, the engineers decided that every 20 inches wasn't going to get it, so Boeing began putting tear straps every 10 inches. So it's these older 737s that are cracking.",Southwest Finds Cracks In More Planes,33,https://www.npr.org/transcripts/135153466,NONE,"But eventually, the engineers decided that every 20 inches wasn't going to get it, so Boeing began putting tear straps every 10 inches.",No,no,,
12329,everyone,NONE,"It's supposed to be. Make it as personal as you can. Believe me, you can't imagine a feeling everyone hasn't had. Make it personal, tell the truth, and then write burn this on the bottom.",For Lanford Wilson The Plays Were Always Personal,29,https://www.npr.org/transcripts/134855822,NONE,"Believe me, you can't imagine a feeling everyone hasn't had.",No,yes,everyone hasn't had,
12330,everyone,NONE,"It's not worth lending to the United States of America anymore. Mr.  Well, everyone won't make the judgment at the same time, but there certainly are problems that the Treasury have. They have a debt ceiling deadline in the next few weeks that may or may not be broached, and they have increasing levels of debt to GDP, which place them in the category of a double A type of nation moving towards single A. ",PIMCO Dumps US GovernmentRelated Holdings,80,https://www.npr.org/transcripts/134432829,NONE,"Well, everyone won't make the judgment at the same time, but there certainly are problems that the Treasury have.",No,yes,everyone won't make the judgment at the same time,
12331,every mayor,NONE,"I'll miss the people. And they have supported me over the years on a bipartisan basis. I could not have had the 25-point victory I had in November if every mayor in this district, half of them Republican, and business leaders and environmentalists and pro-choice advocates and a range of other people hadn't been out there in force. So I'll miss them.",Rep Jane Harman Reflects On Career,69,https://www.npr.org/transcripts/134111478,NONE,"I could not have had the 25-point victory I had in November if every mayor in this district, half of them Republican, and business leaders and environmentalists and pro-choice advocates and a range of other people hadn't been out there in force.",No,yes,"every mayor in this district, half of them Republican, and business leaders and environmentalists and pro-choice advocates and a range of other people hadn't been out there in force",
12332,everything,NONE,"Mr.  So I assume, if everything goes well tomorrow, they'll have assigned me a department. If everything doesn't go well, I guess I come home without that job. And he really wants that job.",The Relief Of Finding A LessThanPerfect Job,107,https://www.npr.org/transcripts/134002141,NONE,"If everything doesn't go well, I guess I come home without that job.",No,yes,everything doesn't go well,
12333,everything,NONE,"They just complied with it. A very satisfied Maria Altmann was present when they arrived. Ms.  The biggest triumph for me is the chance to admit publicly now how everything that they said was not true.  The portrait of Adele Bloch-Bauer is on display in a small museum in New York, a city with one of the country's largest Jewish communities.",Maria Altmann Who Sought NaziLooted Art Dies,52,https://www.npr.org/transcripts/133629822,NONE,Ms.  The biggest triumph for me is the chance to admit publicly now how everything that they said was not true.,No,yes,everything that they said was not true,
12334,everything,NONE,"So in a state like Colorado, where the legislature essentially has to cut about 15 percent of its budget, how would the average person in Colorado see that impact in the coming year? Ms.  It may be everything from parks may not be open or even part of the public realm anymore. You may find that your driver's license office is only open three days a week instead of five, or you have to do it online now.",Governors Prepare For State Of The State,129,https://www.npr.org/transcripts/133354593,NONE,It may be everything from parks may not be open or even part of the public realm anymore.,No,no,,
12335,Every program,NONE,"Well, the president will do it by cutting spending for other programs in the category. This is not an across the board freeze. Every program will not be treated the same. The administration will be prioritizing.",CBO Predicts Record 15 Trillion Deficit In 2011,45,https://www.npr.org/transcripts/133249596,NONE,Every program will not be treated the same.,No,yes,Every program will not be treated the same,
12336,Everybody,NONE,Because somebody thought this is going to something that everybody is going to want. And... Ms.  Everybody didn't want it. Sophia tells us there's no crystal ball to predict whether not everyone is going to want our T-shirt.,Planet Money Steals A TShirt,83,https://www.npr.org/transcripts/131070709,NONE,Everybody didn't want it.,No,yes,Everybody didn't want it,
12337,Every meeting,NONE,"Imagine this, your boss has announced a drastic new globalization policy. The company will adopt a foreign language. Every meeting, every email, every piece of communication from now on won't be conducted in your native tongue. You've got just two years to get fluent or get demoted.",Japanese Companies Go EnglishOnly Headaches Outrage Follow,56,https://www.npr.org/transcripts/130733615,NONE,"Every meeting, every email, every piece of communication from now on won't be conducted in your native tongue.",No,yes,every piece of communication from now on won't be conducted in your native tongue,
12338,everybody,NONE,"Okay. One out of how many? Five. I think you have to understand also that everybody is not academically bound for a topnotch college, and some of the electives prepare our students who are more vocationally oriented, and those are, generally, the electives that get cut first. West Orange has managed to hold on to all of its advance placement courses.",New Jersey School District Loses 80 Educators,26,https://www.npr.org/transcripts/130596661,NONE,"I think you have to understand also that everybody is not academically bound for a topnotch college, and some of the electives prepare our students who are more vocationally oriented, and those are, generally, the electives that get cut first.",No,yes,everybody is not academically bound for a topnotch college,
12339,everyone,NONE,"Think again, as Zuckerberg's co-founder, who is given an almost visible conscience by Andrew Garfield, spars with Napster's creator, played as a snake in the digital grass by Justin Timberlake. Both of them think the cold fish whose approval they're fighting over actually gives a damn. But his thoughts are ever elsewhere, and sooner or later, almost everyone who meets him can't stand him, perhaps especially the Winklevoss twins, the jocks who originally asked him to work on their campus-socializing site. Unidentified Man #4 : ",Social Network Fact Or Fiction A Tangled Web,60,https://www.npr.org/transcripts/130157106,NONE,"But his thoughts are ever elsewhere, and sooner or later, almost everyone who meets him can't stand him, perhaps especially the Winklevoss twins, the jocks who originally asked him to work on their campus-socializing site.",No,yes,everyone who meets him can't stand him,almost
12340,Every police officer,NONE,"It's going to be - that's a good point. That's a very good point. Every police officer can't ride around with a rifle, AR-15 like the military. It doesn't matter where you go.",A Day In The Life Of A New Orleans Police Officer,138,https://www.npr.org/transcripts/129512989,NONE,"Every police officer can't ride around with a rifle, AR-15 like the military.",No,yes,"Every police officer can't ride around with a rifle, AR-15 like the military",
12341,every single ad,NONE,"Mr.  That's right. I mean, every single ad that we see on this site, on this link, is not creating a victim. But there are far too many that do, and if you go through any town in America, certainly any town of any size, you're going to see a large number of ads that would certainly appear as advertisements for prostitution.",State AGs Ask Craigslist To Drop Adult Services Ads,47,https://www.npr.org/transcripts/129431217,NONE,"I mean, every single ad that we see on this site, on this link, is not creating a victim.",No,yes,"every single ad that we see on this site, on this link, is not creating a victim",
12342,Everything,NONE,"Representative KENDRICK MEEK : My family has nothing to do with dealing with those issues. Everything that you brought up really doesn't hold water when it comes down to the facts. The fact is that it's been over three years, and no one has questioned me because they don't have a reason to question me.",In Fla Political Insiders Face Wealthy Challengers,48,https://www.npr.org/transcripts/129383362,NONE,Everything that you brought up really doesn't hold water when it comes down to the facts.,No,yes,Everything that you brought up really doesn't hold water when it comes down to the facts,
12343,Every concert,NONE,"Jeff Lunden decided to check it out. Seraphic Fire made its debut a little over seven years ago, but classical music critic Greg Stepanich says it's become an essential part of South Florida's music scene  performing works from the Renaissance to the 21st century. Mr. GREG STEPANICH : Every concert that they do is not just sort of like, well we're going to put some stuff on here that people will like. It's all thought out intellectually.",From Zero To Hero Seraphic Fires Viral Monteverdi,64,https://www.npr.org/transcripts/129321950,NONE,"Mr. GREG STEPANICH : Every concert that they do is not just sort of like, well we're going to put some stuff on here that people will like.",No,yes,"Every concert that they do is not just sort of like, well we're going to put some stuff on here that people will like",
12344,everybody,NONE,"Mr.  I think, to a certain extent, the argument might have sunk in with Eleanor. And I think the reason that it might have sunk in is because she was a fan of mine to begin with, and so it mattered to her when I said things like, it's very hard for me to continue doing my work if everybody doesn't pay for it. For NPR News, I'm Jeff Lunden in New York.",Sheet Music Piracy You Can Get Everything For Free On The Internet,70,https://www.npr.org/transcripts/129279738,NONE,"And I think the reason that it might have sunk in is because she was a fan of mine to begin with, and so it mattered to her when I said things like, it's very hard for me to continue doing my work if everybody doesn't pay for it.",No,yes,everybody doesn't pay for it,
12345,Everything,NONE,"University officials shut down the show before it could open. The school's president, Shirley Jackson, responded to student questions about academic and artistic freedom at a town hall meeting. Ms. SHIRLEY JACKSON : Everything can't be swept under the blanket of free speech all the time.  ""Virtual Jihadi"" opened off-campus amid protests, both for and against the artist, at Troy's Sanctuary for Independent Media.",Artist Tattoos Indelible Iraq Memorial Into His Skin,74,https://www.npr.org/transcripts/127348258,NONE,Ms. SHIRLEY JACKSON : Everything can't be swept under the blanket of free speech all the time.,No,yes,Everything can't be swept under the blanket of free speech all the time,
12346,everything,NONE,"And they - the question was whether to put in the concrete plug first or to remove that drilling mud first. And they decided, well, since the well seems to be fine, the plug in the bottom seems to be holding, we can take out that mud and it won't matter. So they started to take out that mud, and that turned out to be something that came back to haunt them because it turns out everything was not fine under the surface. And as they started to take out that plug, they realized very suddenly actually that things were going crazy.",Key Events That Led To Deepwater Blowout,98,https://www.npr.org/transcripts/126675865,NONE,"So they started to take out that mud, and that turned out to be something that came back to haunt them because it turns out everything was not fine under the surface.",No,yes,everything was not fine under the surface,
12347,everything,NONE,"Mr.  I think everyone was so stressed out in the early days that we were much more likely to sort of jump on one another, but we kind of know the drill now. So everything doesn't seem quite like such an epic disaster anymore.  ",The 5 Browns Blending Pop And Classical,85,https://www.npr.org/transcripts/126193811,NONE,So everything doesn't seem quite like such an epic disaster anymore.,No,yes,everything doesn't seem quite like such an epic disaster anymore,
12348,everybody,NONE," They ain't got no father figure. They ain't got no father figure, you know? I mean, because nine times out of 10, everybody out here ain't got no father figure.  It's not just a Charlotte problem.",Rallying To Help Young Black Men,47,https://www.npr.org/transcripts/125143697,NONE,"I mean, because nine times out of 10, everybody out here ain't got no father figure.",No,yes,everybody out here ain't got no father figure,
12349,everyone,NONE,"Mr.  They could only if everyone else had to do it. But everyone else doesn't have to do it. It is not exercise of the taxing power, it is a fine.",Virginia Other States To Sue Over Health Care Bill,75,https://www.npr.org/transcripts/125030078,NONE,But everyone else doesn't have to do it.,No,yes,everyone else doesn't have to do it,
12350,everyone,NONE,"But Ken Fisher, who is editor-in-chief of Ars Technica, says doing so may have unintended consequences for your favorite Web sites. Mr. KEN FISHER : Everyone knows that the Internet is chock-full of great information, opinion and community. What everyone doesn't know is that blocking Internet ads can truly hurt the Web sites you love. If everyone did it, a big part of the Internet would soon be gone.",Why Clicking Isnt Enough Unblock Reasonable Ads,32,https://www.npr.org/transcripts/124577730,NONE,What everyone doesn't know is that blocking Internet ads can truly hurt the Web sites you love.,No,no,,
12351,everything,NONE,"Rahm Emanuel is faulted on the left mostly for his lack of ideology, the fact that he basically wants to make deals. And he is  in the Obama administration, much of the  what Rahm Emanuel is going through is by the president's design. President Obama ran as a person who's going to change politics but also was smart enough to know that when he got to Washington, everything wasn't going to change overnight and that he needed somebody who knew how to make deals on Capitol Hill, who had been through White House before and the crucible of living in the fishbowl, and that he needed somebody who was going to be able to do a lot of stuff that, in the light of day, might not square perfectly with the kind of campaign that Barack Obama ran, and that's what Rahm's job essentially is to do. What is his relationship with President Obama?",Examining Rahm Emanuels Role,54,https://www.npr.org/transcripts/124501300,NONE,"President Obama ran as a person who's going to change politics but also was smart enough to know that when he got to Washington, everything wasn't going to change overnight and that he needed somebody who knew how to make deals on Capitol Hill, who had been through White House before and the crucible of living in the fishbowl, and that he needed somebody who was going to be able to do a lot of stuff that, in the light of day, might not square perfectly with the kind of campaign that Barack Obama ran, and that's what Rahm's job essentially is to do.",No,yes,everything wasn't going to change overnight,
12352,every aspect,NONE,Ms.  Yeah. I mean it's not to say that every aspect of a process story is not newsworthy. I mean many are.,The Process Story A Washington Distraction,210,https://www.npr.org/transcripts/124396254,NONE,I mean it's not to say that every aspect of a process story is not newsworthy.,No,yes,every aspect of a process story is not newsworthy,
12353,every significant bill,NONE,"So, look, I'm going to keep fighting. I'm just going to be doing it in a different capacity where I think I can probably get more done. In your remaining time in the Senate, this  the whole year, will you support, say, changing the couture rule so that every significant bill doesn't need 60 votes? Sen. ",Sen Bayh Hopes To Bring Change Outside Congress,94,https://www.npr.org/transcripts/123860053,NONE,"In your remaining time in the Senate, this  the whole year, will you support, say, changing the couture rule so that every significant bill doesn't need 60 votes?",No,yes,every significant bill doesn't need 60 votes,
12354,everybody,NONE,"They've never owned a Toyota, but Baker says his friends recommend them. Baker also says the recalls are not a factor.  No, I mean, one of the things we were saying is maybe we can get a good deal. Because everybody else is not acting the way we are. You know, maybe they're going to be more open to working with us. Baker is hoping the recalls will make Toyota more willing to deal.",As Toyota Slows Production Customers Seek Bargains,42,https://www.npr.org/transcripts/123783654,NONE," No, I mean, one of the things we were saying is maybe we can get a good deal. Because everybody else is not acting the way we are. You know, maybe they're going to be more open to working with us.",No,yes,everybody else is not acting the way we are,
12355,everyone,NONE,"Gabriel put himself on stage in the middle of the track and went crazy. Gabriel did a lot more than Sunday, Sunday, Sunday. With his syndicated show, ""The Superchargers,"" he put NASCAR and the National Hot Rod Association on television when most everyone else would not. It seemed like you heard other announcers mimic the Sunday, Sunday, Sunday shtick endlessly until suddenly you didn't hear it anymore.",A Final Farewell To Mr Sunday Sunday Sunday,41,https://www.npr.org/transcripts/122527075,NONE,"With his syndicated show, ""The Superchargers,"" he put NASCAR and the National Hot Rod Association on television when most everyone else would not.",No,yes,everyone else would not,most
12356,Everything,NONE,"A lot of these kids, you know, a five-year-old, they're only going to know Lil Wayne, Lil Wayne, Lil Wayne, and Lil Wayne is dope, but there would be no Lil Wayne or Soulja Boy or Missy Elliott or even Nas if there was no KRS-One, if there was no Rakim, if there was no, you know, Grandmaster Flash.  GRANDMASTER FLASH :  New York New York big city of dreams. Everything in New York ain't always what it seems. You might get fooled if you come from out of town.",Preserving The History Of HipHop,46,https://www.npr.org/transcripts/121395477,NONE,Everything in New York ain't always what it seems.,No,yes,Everything in New York ain't always what it seems,
12357,everybody,NONE,"Dr. Steven Scott says Nellie Bagley and Jose have opened up doors. And that's what so special about Nellie and Jose, is that they give hope to so many others. Scott says he realizes everybody can't take care of a severely wounded relative at home. Some people can't handle it.",Mom Finds Strength To Fight For Wounded Marine,198,https://www.npr.org/transcripts/120945436,NONE,Scott says he realizes everybody can't take care of a severely wounded relative at home.,No,yes,everybody can't take care of a severely wounded relative at home,
12358,Everyone,NONE,"So far it's been rejected, and he suspects it's because scientists are trying to stifle his message. Prof.  Everyone from the secretary of energy who has talked about the snowfall in the Sierra going away will not find any comfort in the fact that the trends in snowfall are essentially zero for the last hundred years. So is it being suppressed?",Stolen EMails Raise Questions On Climate Research,52,https://www.npr.org/transcripts/120846593,NONE,Everyone from the secretary of energy who has talked about the snowfall in the Sierra going away will not find any comfort in the fact that the trends in snowfall are essentially zero for the last hundred years.,No,no,,
12359,everyone,NONE,"First: the basics. The number of dead now stands at 13, with 30 injured. All but three of the wounded are in the hospital and one doctor warns that everyone is not out of the woods. One of the injured is the alleged shooter.",A Day After Fort Hood Rampage ReCreating Events,72,https://www.npr.org/transcripts/120183520,NONE,All but three of the wounded are in the hospital and one doctor warns that everyone is not out of the woods.,No,yes,everyone is not out of the woods,
12360,everything,NONE,"I don't want to go through this anymore. The damage has been done to both of us, so let's just move on. And I think she recognized that everything in with the first trial wasn't exactly on the up and up. And she just wants to move on.",Polanskis Arrest Possible Extradition Examined,72,https://www.npr.org/transcripts/113284060,NONE,And I think she recognized that everything in with the first trial wasn't exactly on the up and up.,No,no,,
12361,everything,NONE,"Yeah, and the people who are saying it's worked fine - and Bernanke says the recession is over - are the same people who never saw it coming and never predicted it. Well, we talked to Nouriel Roubini, one of the economists who did, and he agrees with most of the other economists on this. What, that everything is OK? Not that everything is OK, but that the government intervention essentially stabilized the markets. Well, to some degree that has happened, and you could argue that case and make the point that since 1971,",Ron Paul Leave Government Out Of Insurance Plan,60,https://www.npr.org/transcripts/113009583,NONE,"What, that everything is OK? Not that everything is OK, but that the government intervention essentially stabilized the markets.",No,no,,
12362,every therapist,NONE,"And I think it was sort of interesting to me how intense and in love these two could be without, well, having sex, I guess. Really, the connection between people is, you know, a heart one in a way or identity one, where they sort of became entwined together. I mean, sort of -exactly the sort of thing that every therapist would tell you not to do, but it seems irresistible when, you know, you first meet someone that you feel completely open and, you know, adoring towards. You know, I suppose the danger of a film about a Romantic poet would be just overdoing the romanticism, the syrupy quality that could really take over, right?",Jane Campions Ode To Keats Romantic Love,104,https://www.npr.org/transcripts/112856601,NONE,"I mean, sort of -exactly the sort of thing that every therapist would tell you not to do, but it seems irresistible when, you know, you first meet someone that you feel completely open and, you know, adoring towards.",No,no,,
12363,everyone,NONE,"They just broke regulation after regulation. They admonished Pat's platoon mates not to tell a soul. About the only person in the platoon, by the first or second day, who didn't know it was friendly fire was Pat's brother, Kevin, because everyone was told, don't tell Kevin what happened. They sent one of Pat and Kevin's best friends, this young guy named Russell Baer, to fly back to the States with Kevin and the body.",Krakauer Explores Pat Tillmans Death And CoverUp,104,https://www.npr.org/transcripts/112816210,NONE,"About the only person in the platoon, by the first or second day, who didn't know it was friendly fire was Pat's brother, Kevin, because everyone was told, don't tell Kevin what happened.",No,no,,
12364,Everybody,NONE,"Personally, I think it's better that you're not, like, skinny-skinny. I really - to me, it's much more makes the point that you're real people and not models. Everybody isn't perfect in this world. I mean, it's enough that the models are perfect.",RJ Cutler Spending September With Anna Wintour,146,https://www.npr.org/transcripts/112291340,NONE,Everybody isn't perfect in this world.,No,yes,Everybody isn't perfect in this world,
12365,everyone,NONE,"He certainly has the raw, native ability to be compared with players like Nolan Ryan, Roger Clemens, Tom Seaver. He also, however, can be compared to other players who had wonderful fastballs and flashy pitches, like Ben McDonald - or even Pete Broberg out of Dartmouth 40 years ago. In other words, everyone who has these kinds of tools does not necessarily become a star. There are issues of composure and intelligence, of your arm continuing to stay strong.",Nats Sign No 1 Draft Choice,47,https://www.npr.org/transcripts/111997936,NONE,"In other words, everyone who has these kinds of tools does not necessarily become a star.",No,yes,everyone who has these kinds of tools does not necessarily become a star,
